path,labels,phonemes
test\Voice542.wav,संसारका धेरै मानिसहरू निरन्तर पर्वतारोहण गरीरहन्छन।,s ̃ s aː ɾ k aː   d̪ʱ eː ɾ ai   m aː n i s ɦ ɾ uː   n i ɾ n  t̪ ɾ   p ɾ  ʋ t̪ aː ɾ oː ɦ ɳ   g ɾ iː ɾ ɦ n  t͡ʃʰ n
test\Voice941.wav,"जस्तै गाजा,चरेस,हेरोइन आदि ।",d͡ʒ s  t̪ ai   g aː d͡ʒ aː t͡ʃ ɾ eː s ɦ eː ɾ oː i n   aː d̪ i  
test\Voice716.wav,एकाध बर्षमा उहाँ गणित र विज्ञानमा धेरै नै जान्ने भए।,eː k aː d̪ʱ   b ɾ  ʂ m aː   u ɦ aː ̃   g ɳ i t̪   ɾ   ʋ i d͡ʒ  ɲ aː n m aː   d̪ʱ eː ɾ ai   n ai   d͡ʒ aː n  n eː   bʱ eː
test\Voice646.wav,"हामी नेपालीले दुखसुख बाटी हरेकलाई सहयोग गर्छौ र गरिबलाई खान,कपडा,घर आदि गरिदिन्छौ,हामी नेपाली दयालु छौ र परिश्रम गरी हरेक काम गर्छौ।",ɦ aː m iː   n eː p aː l iː l eː   d̪ u kʰ s u kʰ   b aː ʈ iː   ɦ ɾ eː k l aː iː   s ɦ j oː g   g ɾ  t͡ʃʰ au   ɾ   g ɾ i b l aː iː   kʰ aː n k p ɖ aː gʱ ɾ   aː d̪ i   g ɾ i d̪ i n  t͡ʃʰ au ɦ aː m iː   n eː p aː l iː   d̪ j aː l u   t͡ʃʰ au   ɾ   p ɾ i ʃ  ɾ m   g ɾ iː   ɦ ɾ eː k   k aː m   g ɾ  t͡ʃʰ au
test\Voice915.wav,पहिला भन्दा अहिले पुस्तकालय नेपालमा धेरै पाइन्छ।,p ɦ i l aː   bʱ n  d̪ aː   ə ɦ i l eː   p u s  t̪ k aː l j   n eː p aː l m aː   d̪ʱ eː ɾ ai   p aː i n  t͡ʃʰ
test\Voice144.wav,यो तिहार कार्तिक महिनाको शुल्क पक्षको प्रतिपदा तिथिमा पर्दछ।,j oː   t̪ i ɦ aː ɾ   k aː ɾ  t̪ i k   m ɦ i n aː k oː   ʃ u l  k   p k  ʂ k oː   p  ɾ t̪ i p d̪ aː   t̪ i t̪ʰ i m aː   p ɾ  d̪ t͡ʃʰ
test\Voice733.wav,सानो गृहस्थीमा आइपर्ने सुख-दुःखका कुराभन्दा माथि कहाँ उठ्थ्यो र उनीहरूको विचार !,s aː n oː   g ɦ s  t̪ʰ iː m aː   aː i p ɾ  n eː   s u kʰ d̪ u ʰ kʰ k aː   k u ɾ aː bʱ n  d̪ aː   m aː t̪ʰ i   k ɦ aː ̃   u ʈʰ  t̪ʰ  j oː   ɾ   u n iː ɦ ɾ uː k oː   ʋ i t͡ʃ aː ɾ  
test\Voice26.wav,"बनारसमा म जन्मेँ, त्यहीं हुर्के ।",b n aː ɾ s m aː   m   d͡ʒ n  m eː ̃   t̪  j ɦ iː ̃   ɦ u ɾ  k eː  
test\Voice896.wav,"नीलो आकाशको त कुरै भएन, त्यो त यति उचा छ, त्यो यति बिस्तृत छ र यति समान रूपले नीलो छ।",n iː l oː   aː k aː ʃ k oː   t̪   k u ɾ ai   bʱ eː n   t̪  j oː   t̪   j t̪ i   u t͡ʃ aː   t͡ʃʰ   t̪  j oː   j t̪ i   b i s  t̪ t̪   t͡ʃʰ   ɾ   j t̪ i   s m aː n   ɾ uː p l eː   n iː l oː   t͡ʃʰ
test\Voice816.wav,नेपाल अधिराज्यको संविधानले नेपाली भाषालाई राष्ट्रभाषाका रूपमा मान्यता दिएको छ।,n eː p aː l   ə d̪ʱ i ɾ aː d͡ʒ  j k oː   s ̃ ʋ i d̪ʱ aː n l eː   n eː p aː l iː   bʱ aː ʂ aː l aː iː   ɾ aː ʂ  ʈ  ɾ bʱ aː ʂ aː k aː   ɾ uː p m aː   m aː n  j t̪ aː   d̪ i eː k oː   t͡ʃʰ
test\Voice108.wav,समष्टिमा भन्नुपर्दा राष्ट्रको उदय गराउनका साथै समस्त नेपाली जनतालाई सुषुप्तिका तर्फबाट उकासी चेतना।,s m ʂ  ʈ i m aː   bʱ n  n u p ɾ  d̪ aː   ɾ aː ʂ  ʈ  ɾ k oː   u d̪ j   g ɾ aː u n k aː   s aː t̪ʰ ai   s m s  t̪   n eː p aː l iː   d͡ʒ n t̪ aː l aː iː   s u ʂ u p  t̪ i k aː   t̪ ɾ  pʰ b aː ʈ   u k aː s iː   t͡ʃ eː t̪ n aː
test\Voice616.wav,किनभने बाढी र पहिरोलाई रोक्ने गर्छ।,k i n bʱ n eː   b aː ɖʱ iː   ɾ   p ɦ i ɾ oː l aː iː   ɾ oː k  n eː   g ɾ  t͡ʃʰ
test\Voice968.wav,देश विकासको गहकिलो कुलतमा बरालिन नदिई उनीहरूलाई जोस र होसका साथ कम्मर कसेर बढ्नका लागि अनुकूल वातावरण बनाइदिएमा ।,d̪ eː ʃ   ʋ i k aː s k oː   g ɦ k i l oː   k u l t̪ m aː   b ɾ aː l i n   n d̪ i iː   u n iː ɦ ɾ uː l aː iː   d͡ʒ oː s   ɾ   ɦ oː s k aː   s aː t̪ʰ   k m  m ɾ   k s eː ɾ   b ɖʱ  n k aː   l aː g i   ə n u k uː l   ʋ aː t̪ aː ʋ ɾ ɳ   b n aː i d̪ i eː m aː  
test\Voice698.wav,घरपालुवा जनावरका रूपमा रहेको र घरकै रखवारी गर्न पालिने कुकुरलाई कालका देवता।,gʱ ɾ p aː l u ʋ aː   d͡ʒ n aː ʋ ɾ k aː   ɾ uː p m aː   ɾ ɦ eː k oː   ɾ   gʱ ɾ k ai   ɾ kʰ ʋ aː ɾ iː   g ɾ  n   p aː l i n eː   k u k u ɾ l aː iː   k aː l k aː   d̪ eː ʋ t̪ aː
test\Voice713.wav,त्यस देशको अनुहारमा अधोगतिको चाया देखिन्छ र अवनतीको छाया देखिन्छ।,t̪  j s   d̪ eː ʃ k oː   ə n u ɦ aː ɾ m aː   ə d̪ʱ oː g t̪ i k oː   t͡ʃ aː j aː   d̪ eː kʰ i n  t͡ʃʰ   ɾ   ə ʋ n t̪ iː k oː   t͡ʃʰ aː j aː   d̪ eː kʰ i n  t͡ʃʰ
test\Voice163.wav,"बाहिर त्यो देहातको बिस्तृत जगत्‌मा, अबाध गतिले बगिरहेको हावाको त्यो मुलुकमा जहाँ सूर्य अविरल रूपले चारैतिर प्रकाश ओडइरिरहेका छ।",b aː ɦ i ɾ   t̪  j oː   d̪ eː ɦ aː t̪ k oː   b i s  t̪ t̪   d͡ʒ g t̪  m aː   ə b aː d̪ʱ   g t̪ i l eː   b g i ɾ ɦ eː k oː   ɦ aː ʋ aː k oː   t̪  j oː   m u l u k m aː   d͡ʒ ɦ aː ̃   s uː ɾ  j   ə ʋ i ɾ l   ɾ uː p l eː   t͡ʃ aː ɾ ai t̪ i ɾ   p  ɾ k aː ʃ   oː ɖ i ɾ i ɾ ɦ eː k aː   t͡ʃʰ
test\Voice735.wav,यो चाड लक्ष्मीपूजाका नामले पनि निकै प्रसिद्ध छ।,j oː   t͡ʃ aː ɖ   l k  ʂ  m iː p uː d͡ʒ aː k aː   n aː m l eː   p n i   n i k ai   p  ɾ s i d̪  d̪ʱ   t͡ʃʰ
test\Voice158.wav,प्रकृतिले पनि नियमको पालन गरेको पाइन्छ।,p  ɾ k t̪ i l eː   p n i   n i j m k oː   p aː l n   g ɾ eː k oː   p aː i n  t͡ʃʰ
test\Voice2002.wav,कथाको शिर्षक हो 'सर्कसको हात्ती'।,k t̪ʰ aː k oː   ʃ i ɾ  ʂ k   ɦ oː   s ɾ  k s k oː   ɦ aː t̪  t̪ iː
test\Voice690.wav,उसले भनी- म पढ्छु दाइ !,u s l eː   bʱ n iː   m   p ɖʱ  t͡ʃʰ u   d̪ aː i  
test\Voice566.wav,"अनि एकछिनपछि त्यसै लहडमा सोधेको जस्तो गरी किशोरले भन्यो- तिमीलाई पहिलो सन्तान छोरा कि छोरी, के मन पर्छ !",ə n i   eː k t͡ʃʰ i n p t͡ʃʰ i   t̪  j s ai   l ɦ ɖ m aː   s oː d̪ʱ eː k oː   d͡ʒ s  t̪ oː   g ɾ iː   k i ʃ oː ɾ l eː   bʱ n  j oː   t̪ i m iː l aː iː   p ɦ i l oː   s n  t̪ aː n   t͡ʃʰ oː ɾ aː   k i   t͡ʃʰ oː ɾ iː   k eː   m n   p ɾ  t͡ʃʰ  
test\Voice58.wav,कसैमा पहाड चढ्ने तीव्र चाहना हुन्छ भने कसैलाई पहाड चढ्ने कुरा सुन्ने बित्तिकै ज्वरो आउँछ।,k s ai m aː   p ɦ aː ɖ   t͡ʃ ɖʱ  n eː   t̪ iː ʋ  ɾ   t͡ʃ aː ɦ n aː   ɦ u n  t͡ʃʰ   bʱ n eː   k s ai l aː iː   p ɦ aː ɖ   t͡ʃ ɖʱ  n eː   k u ɾ aː   s u n  n eː   b i t̪  t̪ i k ai   d͡ʒ  ʋ ɾ oː   aː u ̃ t͡ʃʰ
test\Voice997.wav,उनको दृष्टि हमवात्खंड टुक्रा-टुक्रा परेर छिन्न-छिन्न भइरहेको दयनीय अवस्थातर्फ पुग्यो; उनको ध्यान ती स्वार्थी शासकहरूद्वारा भागबन्डा गरिएको।,u n k oː   d̪ ʂ  ʈ i   ɦ m ʋ aː t̪  kʰ ̃ ɖ   ʈ u k  ɾ aː ʈ u k  ɾ aː   p ɾ eː ɾ   t͡ʃʰ i n  n t͡ʃʰ i n  n   bʱ i ɾ ɦ eː k oː   d̪ j n iː j   ə ʋ s  t̪ʰ aː t̪ ɾ  pʰ   p u g  j oː   u n k oː   d̪ʱ  j aː n   t̪ iː   s  ʋ aː ɾ  t̪ʰ iː   ʃ aː s k ɦ ɾ uː d̪  ʋ aː ɾ aː   bʱ aː g b n  ɖ aː   g ɾ i eː k oː
test\Voice694.wav,"अझ मानिस त झन् संसारका प्राणीहरू मध्येकै सर्वश्रेष्ठ एवं चेतनशील प्राणी हो; त्यसैले उ कसैका बन्धनमा नरही आफूखुसी खान, बस्न,बोल्न र घुमफिर गर्न रुचाउँछ, ।",ə d͡ʒʱ   m aː n i s   t̪   d͡ʒʱ n    s ̃ s aː ɾ k aː   p  ɾ aː ɳ iː ɦ ɾ uː   m d̪ʱ  j eː k ai   s ɾ  ʋ ʃ  ɾ eː ʂ  ʈʰ   eː ʋ ̃   t͡ʃ eː t̪ n ʃ iː l   p  ɾ aː ɳ iː   ɦ oː   t̪  j s ai l eː   u   k s ai k aː   b n  d̪ʱ n m aː   n ɾ ɦ iː   aː pʰ uː kʰ u s iː   kʰ aː n   b s  n b oː l  n   ɾ   gʱ u m pʰ i ɾ   g ɾ  n   ɾ u t͡ʃ aː u ̃ t͡ʃʰ  
test\Voice1013.wav,मकवानपुरे राजाका सहयोगमा आएका विहारका नबाब मीर कासिमलाई मकवानपुरकै घुँडा टेकाइदिए।,m k ʋ aː n p u ɾ eː   ɾ aː d͡ʒ aː k aː   s ɦ j oː g m aː   aː eː k aː   ʋ i ɦ aː ɾ k aː   n b aː b   m iː ɾ   k aː s i m l aː iː   m k ʋ aː n p u ɾ k ai   gʱ u ̃ ɖ aː   ʈ eː k aː i d̪ i eː
test\Voice62.wav,बम फ्याँक्दा किशोरले मनमा निस्सङ्ग भएर विश्वास गरेको थियो कि त्यसको यो कार्य अनिवार्य छ ।,b m   pʰ  j aː ̃ k  d̪ aː   k i ʃ oː ɾ l eː   m n m aː   n i s  s ŋ  g   bʱ eː ɾ   ʋ i ʃ  ʋ aː s   g ɾ eː k oː   t̪ʰ i j oː   k i   t̪  j s k oː   j oː   k aː ɾ  j   ə n i ʋ aː ɾ  j   t͡ʃʰ  
test\Voice70.wav,त्यसै बखतमा फलामे डन्डी भएको कोठरीको ढोकामा बाक्लो साङ्लो बज्यो ।,t̪  j s ai   b kʰ t̪ m aː   pʰ l aː m eː   ɖ n  ɖ iː   bʱ eː k oː   k oː ʈʰ ɾ iː k oː   ɖʱ oː k aː m aː   b aː k  l oː   s aː ŋ  l oː   b d͡ʒ  j oː  
test\Voice630.wav,"तर हत्याका लागि होइन, चेतावनीका लागि कि युवकलाई स्थिति असैध्य हुन लागिरहेको छ ।",t̪ ɾ   ɦ t̪  j aː k aː   l aː g i   ɦ oː i n   t͡ʃ eː t̪ aː ʋ n iː k aː   l aː g i   k i   j u ʋ k l aː iː   s  t̪ʰ i t̪ i   ə s ai d̪ʱ  j   ɦ u n   l aː g i ɾ ɦ eː k oː   t͡ʃʰ  
test\Voice953.wav,सान्नानीले त्यसको खोटो नङले कोट्टाएर मलाई सुँघाई ।,s aː n  n aː n iː l eː   t̪  j s k oː   kʰ oː ʈ oː   n ŋ l eː   k oː ʈ  ʈ aː eː ɾ   m l aː iː   s u ̃ gʱ aː iː  
test\Voice805.wav,आफू अनुशासनमा रहने मानिसले नै अरुलाई पनि अनुशासनको पाठ पढाउन सक्छ।,aː pʰ uː   ə n u ʃ aː s n m aː   ɾ ɦ n eː   m aː n i s l eː   n ai   ə ɾ u l aː iː   p n i   ə n u ʃ aː s n k oː   p aː ʈʰ   p ɖʱ aː u n   s k  t͡ʃʰ
test\Voice571.wav,उपत्यकाका राजाका सहयोगमा आएको अंग्रेज सरदार किनलोकलाई उनले सिन्धुलीमाडीमै धूलो चटाएर लखेटिदिए; ।,u p t̪  j k aː k aː   ɾ aː d͡ʒ aː k aː   s ɦ j oː g m aː   aː eː k oː   ə ̃ g  ɾ eː d͡ʒ   s ɾ d̪ aː ɾ   k i n l oː k l aː iː   u n l eː   s i n  d̪ʱ u l iː m aː ɖ iː m ai   d̪ʱ uː l oː   t͡ʃ ʈ aː eː ɾ   l kʰ eː ʈ i d̪ i eː  
test\Voice775.wav,यस्तो कार्य गरेर जसले पनि आफूलाई साहसीका रूपमा उभ्याउन सक्छ।,j s  t̪ oː   k aː ɾ  j   g ɾ eː ɾ   d͡ʒ s l eː   p n i   aː pʰ uː l aː iː   s aː ɦ s iː k aː   ɾ uː p m aː   u bʱ  j aː u n   s k  t͡ʃʰ
test\Voice2001.wav,मेरो नाम श्रुति हो र म आज एउटा कथा सुनाउछु।,m eː ɾ oː   n aː m   ʃ  ɾ u t̪ i   ɦ oː   ɾ   m   aː d͡ʒ   eː u ʈ aː   k t̪ʰ aː   s u n aː u t͡ʃʰ u
test\Voice549.wav,सरकारले देशलाई हाम्रै पैसाले चलाउँछन्।,s ɾ k aː ɾ l eː   d̪ eː ʃ l aː iː   ɦ aː m  ɾ ai   p ai s aː l eː   t͡ʃ l aː u ̃ t͡ʃʰ n 
test\Voice924.wav,कमिश्नरले फेरि सोधेका थिए- घरका मानिसहरूलाई केही भन्नु छ ।,k m i ʃ  n ɾ l eː   pʰ eː ɾ i   s oː d̪ʱ eː k aː   t̪ʰ i eː   gʱ ɾ k aː   m aː n i s ɦ ɾ uː l aː iː   k eː ɦ iː   bʱ n  n u   t͡ʃʰ  
test\Voice91.wav,त्यसपछि राति बसेर ऊ दुलहीलाई पढाउन थालेको थियो ।,t̪  j s p t͡ʃʰ i   ɾ aː t̪ i   b s eː ɾ   uː   d̪ u l ɦ iː l aː iː   p ɖʱ aː u n   t̪ʰ aː l eː k oː   t̪ʰ i j oː  
test\Voice966.wav,मीठो गन्ध ।,m iː ʈʰ oː   g n  d̪ʱ  
test\Voice864.wav,तिनको सौन्दर्यले सबैको मन लोभित हुन्छ।,t̪ i n k oː   s au n  d̪ ɾ  j l eː   s b ai k oː   m n   l oː bʱ i t̪   ɦ u n  t͡ʃʰ
test\Voice584.wav,पश्चिमपट्टि एउटा ठूलो धूपीको रूख थियो ।,p ʃ  t͡ʃ i m p ʈ  ʈ i   eː u ʈ aː   ʈʰ uː l oː   d̪ʱ uː p iː k oː   ɾ uː kʰ   t̪ʰ i j oː  
test\Voice569.wav,यस्ता चलनको कारणले गरिब घरका छोरीहरुको बेहे भइरहेको छैन।,j s  t̪ aː   t͡ʃ l n k oː   k aː ɾ ɳ l eː   g ɾ i b   gʱ ɾ k aː   t͡ʃʰ oː ɾ iː ɦ ɾ u k oː   b eː ɦ eː   bʱ i ɾ ɦ eː k oː   t͡ʃʰ ai n
test\Voice159.wav,"पृथ्वी सबैकी आमा होलिन्‌, तर त्यस दिन ती वृद्धाले मलाई मायाको इशारा गरिनन्‌; स्नेह स्निग्ध दृष्टिले सम्म यसो मलाई हेरिनन्‌ ।",p t̪ʰ  ʋ iː   s b ai k iː   aː m aː   ɦ oː l i n    t̪ ɾ   t̪  j s   d̪ i n   t̪ iː   ʋ d̪  d̪ʱ aː l eː   m l aː iː   m aː j aː k oː   i ʃ aː ɾ aː   g ɾ i n n    s  n eː ɦ   s  n i g  d̪ʱ   d̪ ʂ  ʈ i l eː   s m  m   j s oː   m l aː iː   ɦ eː ɾ i n n   
test\Voice94.wav,म अथाह ज्ञान-आर्जन गर्ने अभिलाषा बोकेर विद्यालय धाउन लागे।,m   ə t̪ʰ aː ɦ   d͡ʒ  ɲ aː n aː ɾ  d͡ʒ n   g ɾ  n eː   ə bʱ i l aː ʂ aː   b oː k eː ɾ   ʋ i d̪  j aː l j   d̪ʱ aː u n   l aː g eː
test\Voice96.wav,"यहाँ पनि रूख छन्‌, फूल, पात, लता, गुल्मी पनि चारैतिर उम्रिएका छन्‌ ।",j ɦ aː ̃   p n i   ɾ uː kʰ   t͡ʃʰ n    pʰ uː l   p aː t̪   l t̪ aː   g u l  m iː   p n i   t͡ʃ aː ɾ ai t̪ i ɾ   u m  ɾ i eː k aː   t͡ʃʰ n   
test\Voice778.wav,आन्तरिक शान्ति र आनन्द मात्र पाउन सकिन्छ यदि हामी साधारण जीवनको नेतृत्व गर्दछौं र उच्च सोचाइले हामीलाई अरूको लागि राम्रो गर्न प्रेरित गर्दछ।,aː n  t̪ ɾ i k   ʃ aː n  t̪ i   ɾ   aː n n  d̪   m aː t̪  ɾ   p aː u n   s k i n  t͡ʃʰ   j d̪ i   ɦ aː m iː   s aː d̪ʱ aː ɾ ɳ   d͡ʒ iː ʋ n k oː   n eː t̪ t̪  ʋ   g ɾ  d̪ t͡ʃʰ au ̃   ɾ   u t͡ʃ  t͡ʃ   s oː t͡ʃ aː i l eː   ɦ aː m iː l aː iː   ə ɾ uː k oː   l aː g i   ɾ aː m  ɾ oː   g ɾ  n   p  ɾ eː ɾ i t̪   g ɾ  d̪ t͡ʃʰ
test\Voice954.wav,कोठाको अँध्यारो बाहिरको एउटा बल्बको प्रकाशले हटाइरहेको थियो ।,k oː ʈʰ aː k oː   ə ̃ d̪ʱ  j aː ɾ oː   b aː ɦ i ɾ k oː   eː u ʈ aː   b l  b k oː   p  ɾ k aː ʃ l eː   ɦ ʈ aː i ɾ ɦ eː k oː   t̪ʰ i j oː  
test\Voice153.wav,यस दिन प्राय: घरघरमा सेल तथा अन्य मीठा-मीठा परिकारहरू पकाई खाने प्रचलन नेपालीहरूमा चलेको छ।,j s   d̪ i n   p  ɾ aː j   gʱ ɾ gʱ ɾ m aː   s eː l   t̪ t̪ʰ aː   ə n  j   m iː ʈʰ aː m iː ʈʰ aː   p ɾ i k aː ɾ ɦ ɾ uː   p k aː iː   kʰ aː n eː   p  ɾ t͡ʃ l n   n eː p aː l iː ɦ ɾ uː m aː   t͡ʃ l eː k oː   t͡ʃʰ
test\Voice905.wav,"यहाँ अनेकौँ चाडपर्व, रीति रिवाज र प्रचलनहरू छन्।",j ɦ aː ̃   ə n eː k au ̃   t͡ʃ aː ɖ p ɾ  ʋ   ɾ iː t̪ i   ɾ i ʋ aː d͡ʒ   ɾ   p  ɾ t͡ʃ l n ɦ ɾ uː   t͡ʃʰ n 
test\Voice168.wav,"समेट्ने खेलको सामग्रीहरू छापिएका हुन्छन्, यी विभिन्न विषयमा जानकारी हासिल गरेर हरेक क्षेत्रमा अगि बढ्न सजिलो हुने भएकोले आधुनिक युगमा पत्रपत्रिकाको महत्व छ।",s m eː ʈ  n eː   kʰ eː l k oː   s aː m g  ɾ iː ɦ ɾ uː   t͡ʃʰ aː p i eː k aː   ɦ u n  t͡ʃʰ n    j iː   ʋ i bʱ i n  n   ʋ i ʂ j m aː   d͡ʒ aː n k aː ɾ iː   ɦ aː s i l   g ɾ eː ɾ   ɦ ɾ eː k   k  ʂ eː t̪  ɾ m aː   ə g i   b ɖʱ  n   s d͡ʒ i l oː   ɦ u n eː   bʱ eː k oː l eː   aː d̪ʱ u n i k   j u g m aː   p t̪  ɾ p t̪  ɾ i k aː k oː   m ɦ t̪  ʋ   t͡ʃʰ
test\Voice41.wav,"यसमा एउटा वायु निवास गर्छ, त्यसो हुनाले गाउँलेहरू मनौती मान्दै यसमा फलामका कीलाहरू गाड्छन्‌ ।",j s m aː   eː u ʈ aː   ʋ aː j u   n i ʋ aː s   g ɾ  t͡ʃʰ   t̪  j s oː   ɦ u n aː l eː   g aː u ̃ l eː ɦ ɾ uː   m n au t̪ iː   m aː n  d̪ ai   j s m aː   pʰ l aː m k aː   k iː l aː ɦ ɾ uː   g aː ɖ  t͡ʃʰ n   
test\Voice574.wav,तर यो प्राय अविकसित गाउँहरुमा गर्ने चलन हो।,t̪ ɾ   j oː   p  ɾ aː j   ə ʋ i k s i t̪   g aː u ̃ ɦ ɾ u m aː   g ɾ  n eː   t͡ʃ l n   ɦ oː
test\Voice596.wav,यसलाई कम नगरेसम्म जस्तोसुकै व्यवस्था आए पनि र जोसुकैको नेतृत्व भए पनि देश अगाडि बढ्दैन  सामान्य रुपमा भ्रस्टाचार भनेको घुस लेने वा दिने हो।,j s l aː iː   k m   n g ɾ eː s m  m   d͡ʒ s  t̪ oː s u k ai   ʋ  j ʋ s  t̪ʰ aː   aː eː   p n i   ɾ   d͡ʒ oː s u k ai k oː   n eː t̪ t̪  ʋ   bʱ eː   p n i   d̪ eː ʃ   ə g aː ɖ i   b ɖʱ  d̪ ai n     s aː m aː n  j   ɾ u p m aː   bʱ  ɾ s  ʈ aː t͡ʃ aː ɾ   bʱ n eː k oː   gʱ u s   l eː n eː   ʋ aː   d̪ i n eː   ɦ oː
