path,labels,phonemes
val\Voice55.wav,आमा त भन्थिन्‌- गाउँको पाठशालामै कौमुदी पढाए भइहाल्थ्यो नि ।,aː m aː   t̪   bʱ n  t̪ʰ i n    g aː u ̃ k oː   p aː ʈʰ ʃ aː l aː m ai   k au m u d̪ iː   p ɖʱ aː eː   bʱ i ɦ aː l  t̪ʰ  j oː   n i  
val\Voice11.wav,"ढोकाको डन्डीको छाया एउटा भुइँमा सोझो, अर्को भित्तामा च्याप्टो र बाङ्गिएको परिरहेको थियो ।",ɖʱ oː k aː k oː   ɖ n  ɖ iː k oː   t͡ʃʰ aː j aː   eː u ʈ aː   bʱ u i ̃ m aː   s oː d͡ʒʱ oː   ə ɾ  k oː   bʱ i t̪  t̪ aː m aː   t͡ʃ  j aː p  ʈ oː   ɾ   b aː ŋ  g i eː k oː   p ɾ i ɾ ɦ eː k oː   t̪ʰ i j oː  
val\Voice112.wav,इतिहासका पाना पल्टाउँदै जाँदा प्रत्येक देशका सीमारेखाहरू युवावर्गको रगतबाट कोरिएका छन् भने उनीहरूमा विकृति-विसंगति पनि छन् ।,i t̪ i ɦ aː s k aː   p aː n aː   p l  ʈ aː u ̃ d̪ ai   d͡ʒ aː ̃ d̪ aː   p  ɾ t̪  j eː k   d̪ eː ʃ k aː   s iː m aː ɾ eː kʰ aː ɦ ɾ uː   j u ʋ aː ʋ ɾ  g k oː   ɾ g t̪ b aː ʈ   k oː ɾ i eː k aː   t͡ʃʰ n    bʱ n eː   u n iː ɦ ɾ uː m aː   ʋ i k t̪ i ʋ i s ̃ g t̪ i   p n i   t͡ʃʰ n   
val\Voice157.wav,त्यसो भएमा नेपाली संस्कृति सदैव निर्मल र अनुकरणीय बन्ने छ।,t̪  j s oː   bʱ eː m aː   n eː p aː l iː   s ̃ s  k t̪ i   s d̪ ai ʋ   n i ɾ  m l   ɾ   ə n u k ɾ ɳ iː j   b n  n eː   t͡ʃʰ
val\Voice851.wav,"साथैमा मेरो देश विश्वको शिखर सागरमाथाको देश हो,त्यसैले मेरो देशमा म धेरै गर्व गर्दछु।",s aː t̪ʰ ai m aː   m eː ɾ oː   d̪ eː ʃ   ʋ i ʃ  ʋ k oː   ʃ i kʰ ɾ   s aː g ɾ m aː t̪ʰ aː k oː   d̪ eː ʃ   ɦ oː t̪  j s ai l eː   m eː ɾ oː   d̪ eː ʃ m aː   m   d̪ʱ eː ɾ ai   g ɾ  ʋ   g ɾ  d̪ t͡ʃʰ u
val\Voice868.wav,"फूलबारीमा सयपत्री, गुलाफ, कमल, कमल,बेली, चमेली, जाई,जुही आदि हुन्छन्।",pʰ uː l b aː ɾ iː m aː   s j p t̪  ɾ iː   g u l aː pʰ   k m l   k m l b eː l iː   t͡ʃ m eː l iː   d͡ʒ aː iː d͡ʒ u ɦ iː   aː d̪ i   ɦ u n  t͡ʃʰ n 
val\Voice40.wav,जीवनचक्रमा हरेक व्यक्ति एकपल्ट युवावस्थामा पुग्दछ र ऊ व्यक्तिगत रूपमा कुनै पद वा ओहदामा बसेर वा नबसेरै भए पनि राष्ट्रिय विकासको पुनीत महायज्ञमा सरिक भएकै हुन्छ।,d͡ʒ iː ʋ n t͡ʃ k  ɾ m aː   ɦ ɾ eː k   ʋ  j k  t̪ i   eː k p l  ʈ   j u ʋ aː ʋ s  t̪ʰ aː m aː   p u g  d̪ t͡ʃʰ   ɾ   uː   ʋ  j k  t̪ i g t̪   ɾ uː p m aː   k u n ai   p d̪   ʋ aː   oː ɦ d̪ aː m aː   b s eː ɾ   ʋ aː   n b s eː ɾ ai   bʱ eː   p n i   ɾ aː ʂ  ʈ  ɾ i j   ʋ i k aː s k oː   p u n iː t̪   m ɦ aː j d͡ʒ  ɲ m aː   s ɾ i k   bʱ eː k ai   ɦ u n  t͡ʃʰ
val\Voice944.wav,गोर्खाली सैनिकको मात्र कम भएपनि उनीहरूको हिम्मतले उनलाई कसैले हराउन सक्दैनथ्यो।,g oː ɾ  kʰ aː l iː   s ai n i k k oː   m aː t̪  ɾ   k m   bʱ eː p n i   u n iː ɦ ɾ uː k oː   ɦ i m  m t̪ l eː   u n l aː iː   k s ai l eː   ɦ ɾ aː u n   s k  d̪ ai n t̪ʰ  j oː
val\Voice972.wav,"यो आधुनिक युगमा मानिस स्वन्त्रताका कारणले धेरै विकासहरू गरिरहेका छन्, मानिस खुल्ला पन्छी जस्ता छन्।",j oː   aː d̪ʱ u n i k   j u g m aː   m aː n i s   s  ʋ n  t̪  ɾ t̪ aː k aː   k aː ɾ ɳ l eː   d̪ʱ eː ɾ ai   ʋ i k aː s ɦ ɾ uː   g ɾ i ɾ ɦ eː k aː   t͡ʃʰ n    m aː n i s   kʰ u l  l aː   p n  t͡ʃʰ iː   d͡ʒ s  t̪ aː   t͡ʃʰ n 
val\Voice754.wav,राधाले केही नबोलेर आफ्नो गोडा पानीमा हल्लाइरही ।,ɾ aː d̪ʱ aː l eː   k eː ɦ iː   n b oː l eː ɾ   aː pʰ  n oː   g oː ɖ aː   p aː n iː m aː   ɦ l  l aː i ɾ ɦ iː  
val\Voice784.wav,नेपालमा पर्वतारोहण गर्नमा खास गरी सेर्पा जातिका मानिसहरू अग्र पङ्क्तिमा रहेका छन्।,n eː p aː l m aː   p ɾ  ʋ t̪ aː ɾ oː ɦ ɳ   g ɾ  n m aː   kʰ aː s   g ɾ iː   s eː ɾ  p aː   d͡ʒ aː t̪ i k aː   m aː n i s ɦ ɾ uː   ə g  ɾ   p ŋ  k  t̪ i m aː   ɾ ɦ eː k aː   t͡ʃʰ n 
val\Voice615.wav,"यस दिन साँझपाखदेखि नै घर, गोठ, जताततै बत्ती बालेर झिलिमिली पारिने हुनाले यस दिनलाई तिहारको महत्त्वपूर्ण दिन मानिन्छ।",j s   d̪ i n   s aː ̃ d͡ʒʱ p aː kʰ d̪ eː kʰ i   n ai   gʱ ɾ   g oː ʈʰ   d͡ʒ t̪ aː t̪ t̪ ai   b t̪  t̪ iː   b aː l eː ɾ   d͡ʒʱ i l i m i l iː   p aː ɾ i n eː   ɦ u n aː l eː   j s   d̪ i n l aː iː   t̪ i ɦ aː ɾ k oː   m ɦ t̪  t̪  ʋ p uː ɾ  ɳ   d̪ i n   m aː n i n  t͡ʃʰ
val\Voice898.wav,सधैं अरुकै मुख ताकेर हक पर्खेर होइन कि आँफैकम्मर कसुं ।,s d̪ʱ ai ̃   ə ɾ u k ai   m u kʰ   t̪ aː k eː ɾ   ɦ k   p ɾ  kʰ eː ɾ   ɦ oː i n   k i   aː ̃ pʰ ai k m  m ɾ   k s u ̃  
val\Voice2021.wav,बाकी सबैजना पनि बिस्तारै बिस्तारै आउँदै गरे।,b aː k iː   s b ai d͡ʒ n aː   p n i   b i s  t̪ aː ɾ ai   b i s  t̪ aː ɾ ai   aː u ̃ d̪ ai   g ɾ eː
val\Voice598.wav,"तृण, तरु, लता, गुल्मी साराका सारा बर्बर, असंयम बाढमा हुर्केका छन्‌ ।",t̪ ɳ   t̪ ɾ u   l t̪ aː   g u l  m iː   s aː ɾ aː k aː   s aː ɾ aː   b ɾ  b ɾ   ə s ̃ j m   b aː ɖʱ m aː   ɦ u ɾ  k eː k aː   t͡ʃʰ n   
val\Voice2003.wav,पोखरा कसरी पुग्ने होला।,p oː kʰ ɾ aː   k s ɾ iː   p u g  n eː   ɦ oː l aː
val\Voice617.wav,गर्मी र जाडो मौसम पनि नियमनुसार नै आउँछन्।,g ɾ  m iː   ɾ   d͡ʒ aː ɖ oː   m au s m   p n i   n i j m n u s aː ɾ   n ai   aː u ̃ t͡ʃʰ n 
val\Voice45.wav,"यदि हामीले आफ्नो अधिकार पाएनौ भने काटमार, हडताल आदि सुरु गर्न थाल्छौ तर आफ्नो दायित्व भने पुरा गर्दैनौं।",j d̪ i   ɦ aː m iː l eː   aː pʰ  n oː   ə d̪ʱ i k aː ɾ   p aː eː n au   bʱ n eː   k aː ʈ m aː ɾ   ɦ ɖ t̪ aː l   aː d̪ i   s u ɾ u   g ɾ  n   t̪ʰ aː l  t͡ʃʰ au   t̪ ɾ   aː pʰ  n oː   d̪ aː j i t̪  ʋ   bʱ n eː   p u ɾ aː   g ɾ  d̪ ai n au ̃
val\Voice815.wav,"वास्तवमा भन्ने हो भने नेपाली भाषा सम्पूर्ण नेपालीहरूको आत्मा हो, ढुकढुकी हो।",ʋ aː s  t̪ ʋ m aː   bʱ n  n eː   ɦ oː   bʱ n eː   n eː p aː l iː   bʱ aː ʂ aː   s m  p uː ɾ  ɳ   n eː p aː l iː ɦ ɾ uː k oː   aː t̪  m aː   ɦ oː   ɖʱ u k ɖʱ u k iː   ɦ oː
val\Voice751.wav,नेपाल प्राकृतिक सुन्दरताले भरिपूर्ण देश हो।,n eː p aː l   p  ɾ aː k t̪ i k   s u n  d̪ ɾ t̪ aː l eː   bʱ ɾ i p uː ɾ  ɳ   d̪ eː ʃ   ɦ oː
val\Voice857.wav,दाजुभाइले पनि दिदी बहिनीलाई दक्षिणा तथा सौगातहरू दिई खुसी पार्छन।,d̪ aː d͡ʒ u bʱ aː i l eː   p n i   d̪ i d̪ iː   b ɦ i n iː l aː iː   d̪ k  ʂ i ɳ aː   t̪ t̪ʰ aː   s au g aː t̪ ɦ ɾ uː   d̪ i iː   kʰ u s iː   p aː ɾ  t͡ʃʰ n
val\Voice563.wav,म पनि ठूलो हुन्छु- धेरै पढ्छु ।,m   p n i   ʈʰ uː l oː   ɦ u n  t͡ʃʰ u   d̪ʱ eː ɾ ai   p ɖʱ  t͡ʃʰ u  
val\Voice668.wav,यस्तो कारणले गर्दा हाम्रो घरपरिवार असुरक्षित छन् ।,j s  t̪ oː   k aː ɾ ɳ l eː   g ɾ  d̪ aː   ɦ aː m  ɾ oː   gʱ ɾ p ɾ i ʋ aː ɾ   ə s u ɾ k  ʂ i t̪   t͡ʃʰ n   
val\Voice930.wav,वन विनाशको कारणले आइपर्ने दुखलाई हरेक मानिसमा बुझाई अर्थात् जंगलको महत्त्वको जन चेतना जगाई सबैले वृक्षारोपण गर्ने।,ʋ n   ʋ i n aː ʃ k oː   k aː ɾ ɳ l eː   aː i p ɾ  n eː   d̪ u kʰ l aː iː   ɦ ɾ eː k   m aː n i s m aː   b u d͡ʒʱ aː iː   ə ɾ  t̪ʰ aː t̪    d͡ʒ ̃ g l k oː   m ɦ t̪  t̪  ʋ k oː   d͡ʒ n   t͡ʃ eː t̪ n aː   d͡ʒ g aː iː   s b ai l eː   ʋ k  ʂ aː ɾ oː p ɳ   g ɾ  n eː
val\Voice562.wav,लक्ष्मीपूजाकै दिन नेपाली भाषा र साहित्यका शिखर पुरुष लक्ष्मी प्रसाद देवकोटाको पनि जन्मजयन्ती पर्ने भएकोले यस दिन वा यसकै वरपरका दिनमा हाम्रो देश ।,l k  ʂ  m iː p uː d͡ʒ aː k ai   d̪ i n   n eː p aː l iː   bʱ aː ʂ aː   ɾ   s aː ɦ i t̪  j k aː   ʃ i kʰ ɾ   p u ɾ u ʂ   l k  ʂ  m iː   p  ɾ s aː d̪   d̪ eː ʋ k oː ʈ aː k oː   p n i   d͡ʒ n  m d͡ʒ j n  t̪ iː   p ɾ  n eː   bʱ eː k oː l eː   j s   d̪ i n   ʋ aː   j s k ai   ʋ ɾ p ɾ k aː   d̪ i n m aː   ɦ aː m  ɾ oː   d̪ eː ʃ  
val\Voice131.wav,पहिला मानिस अरूको अधिनमा भएकोले चाहेको कुरा गर्न सक्दैनथे तर आजकल येसै पनि केहि गर्दैनन् ।,p ɦ i l aː   m aː n i s   ə ɾ uː k oː   ə d̪ʱ i n m aː   bʱ eː k oː l eː   t͡ʃ aː ɦ eː k oː   k u ɾ aː   g ɾ  n   s k  d̪ ai n t̪ʰ eː   t̪ ɾ   aː d͡ʒ k l   j eː s ai   p n i   k eː ɦ i   g ɾ  d̪ ai n n   
val\Voice620.wav,गोसाईस्थान एउटा बाबाजीको अखडा थियो ।,g oː s aː iː s  t̪ʰ aː n   eː u ʈ aː   b aː b aː d͡ʒ iː k oː   ə kʰ ɖ aː   t̪ʰ i j oː  
val\Voice756.wav,अनुशासन भनेको नियमपालन हो।,ə n u ʃ aː s n   bʱ n eː k oː   n i j m p aː l n   ɦ oː
val\Voice669.wav,यो कुकुर-तिहार कार्तिक महिनाको कृष्ण पक्षको चतुर्दशी तिथि परेको दिन पर्दछ।,j oː   k u k u ɾ t̪ i ɦ aː ɾ   k aː ɾ  t̪ i k   m ɦ i n aː k oː   k ʂ  ɳ   p k  ʂ k oː   t͡ʃ t̪ u ɾ  d̪ ʃ iː   t̪ i t̪ʰ i   p ɾ eː k oː   d̪ i n   p ɾ  d̪ t͡ʃʰ
val\Voice1012.wav,"आमा भन्नुहुन्छ- हट्न, के टाँस्सिरहेको ? जा बाहिर गएर खेल्‌ ।",aː m aː   bʱ n  n u ɦ u n  t͡ʃʰ   ɦ ʈ  n   k eː   ʈ aː ̃ s  s i ɾ ɦ eː k oː     d͡ʒ aː   b aː ɦ i ɾ   g eː ɾ   kʰ eː l   
val\Voice580.wav,काजलको आकाशमा एकनाससँग सलमा सितारा झल्केका हेरिदिने कोही छैन ।,k aː d͡ʒ l k oː   aː k aː ʃ m aː   eː k n aː s s ̃ g   s l m aː   s i t̪ aː ɾ aː   d͡ʒʱ l  k eː k aː   ɦ eː ɾ i d̪ i n eː   k oː ɦ iː   t͡ʃʰ ai n  
val\Voice121.wav,"अनुशासनले व्यक्तिलाई मात्र नभई परिवार, समाज, राष्ट्र र विश्वलाई समेत शिष्ट, सभ्य र सुसंस्कृत बनाउँछ।",ə n u ʃ aː s n l eː   ʋ  j k  t̪ i l aː iː   m aː t̪  ɾ   n bʱ iː   p ɾ i ʋ aː ɾ   s m aː d͡ʒ   ɾ aː ʂ  ʈ  ɾ   ɾ   ʋ i ʃ  ʋ l aː iː   s m eː t̪   ʃ i ʂ  ʈ   s bʱ  j   ɾ   s u s ̃ s  k t̪   b n aː u ̃ t͡ʃʰ
val\Voice678.wav,नेपाललाई छत्तीस वर्णको साझा फूलबारीका रूपमा प्रस्तुत गर्दै सबै जात-वर्णको समान उन्नति र विकास भएमा राष्ट्रियता मजबुत हुने ।,n eː p aː l l aː iː   t͡ʃʰ t̪  t̪ iː s   ʋ ɾ  ɳ k oː   s aː d͡ʒʱ aː   pʰ uː l b aː ɾ iː k aː   ɾ uː p m aː   p  ɾ s  t̪ u t̪   g ɾ  d̪ ai   s b ai   d͡ʒ aː t̪ ʋ ɾ  ɳ k oː   s m aː n   u n  n t̪ i   ɾ   ʋ i k aː s   bʱ eː m aː   ɾ aː ʂ  ʈ  ɾ i j t̪ aː   m d͡ʒ b u t̪   ɦ u n eː  
val\Voice570.wav,हामीहरू कुद्दै पुग्यौं नजरियाकहाँ ।,ɦ aː m iː ɦ ɾ uː   k u d̪  d̪ ai   p u g  j au ̃   n d͡ʒ ɾ i j aː k ɦ aː ̃  
val\Voice920.wav,आजको दिनमा समाजमा समस्याहरु बढ्दै गएको छ ।,aː d͡ʒ k oː   d̪ i n m aː   s m aː d͡ʒ m aː   s m s  j aː ɦ ɾ u   b ɖʱ  d̪ ai   g eː k oː   t͡ʃʰ  
val\Voice622.wav,"यस दिन गोरुका अतिरिक्त खेतीपातीका लागि नभई नहुने हलो, जुवा आदि जस्ता साधनहरूको पनि पूजा गर्ने प्रचलन छ।",j s   d̪ i n   g oː ɾ u k aː   ə t̪ i ɾ i k  t̪   kʰ eː t̪ iː p aː t̪ iː k aː   l aː g i   n bʱ iː   n ɦ u n eː   ɦ l oː   d͡ʒ u ʋ aː   aː d̪ i   d͡ʒ s  t̪ aː   s aː d̪ʱ n ɦ ɾ uː k oː   p n i   p uː d͡ʒ aː   g ɾ  n eː   p  ɾ t͡ʃ l n   t͡ʃʰ
val\Voice734.wav,"यस्तो व्यक्ति सबैका नजरमा असल ठहरिन्छ, अनुशासनको क्षेत्र ज्यादै फराकिलो पनि छ।",j s  t̪ oː   ʋ  j k  t̪ i   s b ai k aː   n d͡ʒ ɾ m aː   ə s l   ʈʰ ɦ ɾ i n  t͡ʃʰ   ə n u ʃ aː s n k oː   k  ʂ eː t̪  ɾ   d͡ʒ  j aː d̪ ai   pʰ ɾ aː k i l oː   p n i   t͡ʃʰ
val\Voice819.wav,"अर्को दिन, त्यसपछि झन्‌ छ : श्वेतभैरबी अर्को गर्दागर्दै दिन बित्न थाले ।",ə ɾ  k oː   d̪ i n   t̪  j s p t͡ʃʰ i   d͡ʒʱ n    t͡ʃʰ     ʃ  ʋ eː t̪ bʱ ai ɾ b iː   ə ɾ  k oː   g ɾ  d̪ aː g ɾ  d̪ ai   d̪ i n   b i t̪  n   t̪ʰ aː l eː  
val\Voice513.wav,सैनिकले शस्त्रास्त्रले सुसज्जित भएर राष्ट्रिय अखण्डताको पहरेदारको भूमिका निर्वाह गरेका हुन्छन्।,s ai n i k l eː   ʃ s  t̪  ɾ aː s  t̪  ɾ l eː   s u s d͡ʒ  d͡ʒ i t̪   bʱ eː ɾ   ɾ aː ʂ  ʈ  ɾ i j   ə kʰ ɳ  ɖ t̪ aː k oː   p ɦ ɾ eː d̪ aː ɾ k oː   bʱ uː m i k aː   n i ɾ  ʋ aː ɦ   g ɾ eː k aː   ɦ u n  t͡ʃʰ n 
val\Voice2011.wav,सबैको घरघरमा नेपाल समाचारपत्र आउथ्यौँ।,s b ai k oː   gʱ ɾ gʱ ɾ m aː   n eː p aː l   s m aː t͡ʃ aː ɾ p t̪  ɾ   aː u t̪ʰ  j au ̃
val\Voice893.wav,समाजमा हुने समस्यालाई सामाजिक समस्या भनिन्छ।,s m aː d͡ʒ m aː   ɦ u n eː   s m s  j aː l aː iː   s aː m aː d͡ʒ i k   s m s  j aː   bʱ n i n  t͡ʃʰ
val\Voice521.wav,यो बिरानो घरमा उ पनि चुप लागेर बसिरहन्थी र केही सोध्यो भने आफ्ना ठूला-ठूला आँखा उठाएर हेर्थी ।,j oː   b i ɾ aː n oː   gʱ ɾ m aː   u   p n i   t͡ʃ u p   l aː g eː ɾ   b s i ɾ ɦ n  t̪ʰ iː   ɾ   k eː ɦ iː   s oː d̪ʱ  j oː   bʱ n eː   aː pʰ  n aː   ʈʰ uː l aː ʈʰ uː l aː   aː ̃ kʰ aː   u ʈʰ aː eː ɾ   ɦ eː ɾ  t̪ʰ iː  
