path,labels
val\Voice45.wav,"यदि हामीले आफ्नो अधिकार पाएनौ भने काटमार, हडताल आदि सुरु गर्न थाल्छौ तर आफ्नो दायित्व भने पुरा गर्दैनौं।"
val\Voice815.wav,"वास्तवमा भन्ने हो भने नेपाली भाषा सम्पूर्ण नेपालीहरूको आत्मा हो, ढुकढुकी हो।"
val\Voice751.wav,नेपाल प्राकृतिक सुन्दरताले भरिपूर्ण देश हो।
val\Voice857.wav,दाजुभाइले पनि दिदी बहिनीलाई दक्षिणा तथा सौगातहरू दिई खुसी पार्छन।
val\Voice563.wav,म पनि ठूलो हुन्छु- धेरै पढ्छु ।
val\Voice668.wav,यस्तो कारणले गर्दा हाम्रो घरपरिवार असुरक्षित छन् ।
val\Voice930.wav,वन विनाशको कारणले आइपर्ने दुखलाई हरेक मानिसमा बुझाई अर्थात् जंगलको महत्त्वको जन चेतना जगाई सबैले वृक्षारोपण गर्ने।
val\Voice562.wav,लक्ष्मीपूजाकै दिन नेपाली भाषा र साहित्यका शिखर पुरुष लक्ष्मी प्रसाद देवकोटाको पनि जन्मजयन्ती पर्ने भएकोले यस दिन वा यसकै वरपरका दिनमा हाम्रो देश ।
val\Voice131.wav,पहिला मानिस अरूको अधिनमा भएकोले चाहेको कुरा गर्न सक्दैनथे तर आजकल येसै पनि केहि गर्दैनन् ।
val\Voice620.wav,गोसाईस्थान एउटा बाबाजीको अखडा थियो ।
val\Voice756.wav,अनुशासन भनेको नियमपालन हो।
val\Voice669.wav,यो कुकुर-तिहार कार्तिक महिनाको कृष्ण पक्षको चतुर्दशी तिथि परेको दिन पर्दछ।
val\Voice1012.wav,"आमा भन्नुहुन्छ- हट्न, के टाँस्सिरहेको ? जा बाहिर गएर खेल्‌ ।"
val\Voice580.wav,काजलको आकाशमा एकनाससँग सलमा सितारा झल्केका हेरिदिने कोही छैन ।
val\Voice121.wav,"अनुशासनले व्यक्तिलाई मात्र नभई परिवार, समाज, राष्ट्र र विश्वलाई समेत शिष्ट, सभ्य र सुसंस्कृत बनाउँछ।"
val\Voice678.wav,नेपाललाई छत्तीस वर्णको साझा फूलबारीका रूपमा प्रस्तुत गर्दै सबै जात-वर्णको समान उन्नति र विकास भएमा राष्ट्रियता मजबुत हुने ।
val\Voice570.wav,हामीहरू कुद्दै पुग्यौं नजरियाकहाँ ।
val\Voice920.wav,आजको दिनमा समाजमा समस्याहरु बढ्दै गएको छ ।
val\Voice622.wav,"यस दिन गोरुका अतिरिक्त खेतीपातीका लागि नभई नहुने हलो, जुवा आदि जस्ता साधनहरूको पनि पूजा गर्ने प्रचलन छ।"
val\Voice734.wav,"यस्तो व्यक्ति सबैका नजरमा असल ठहरिन्छ, अनुशासनको क्षेत्र ज्यादै फराकिलो पनि छ।"
val\Voice819.wav,"अर्को दिन, त्यसपछि झन्‌ छ : श्वेतभैरबी अर्को गर्दागर्दै दिन बित्न थाले ।"
val\Voice513.wav,सैनिकले शस्त्रास्त्रले सुसज्जित भएर राष्ट्रिय अखण्डताको पहरेदारको भूमिका निर्वाह गरेका हुन्छन्।
val\Voice2011.wav,सबैको घरघरमा नेपाल समाचारपत्र आउथ्यौँ।
val\Voice893.wav,समाजमा हुने समस्यालाई सामाजिक समस्या भनिन्छ।
val\Voice521.wav,यो बिरानो घरमा उ पनि चुप लागेर बसिरहन्थी र केही सोध्यो भने आफ्ना ठूला-ठूला आँखा उठाएर हेर्थी ।
val\Voice137.wav,शिक्षकको सान गर्ने र तिनले पढाएको-सिकाएको कुरा ध्यान दिएर अध्ययन गर्ने विद्यार्थी पछि गएर असल नागरिक बन्दछ र उसको भविष्य पनि उज्जवल बन्दछ।
val\Voice619.wav,"भने स्थिति डरलाग्दो गम्भीर हुन् गई मानवजीवन नै अस्तव्यस्त बन्न पुग्दछ, बिद्यार्थी जीवनमा अनुशासनको ज्यादै महत्त्व रहन्छ, अनुशासनईन बिद्यार्थीको ।"
val\Voice560.wav,विलासिताको साधनमा गणना हुने एसी खरिद गर्न पनि नगरपालिकाले अठार लाख रुपैयाँभन्दा बढी खर्च गरेको छ ।
val\Voice709.wav,"आदि प्रमुख पत्रिकाहरू छन्, यीमध्ये गोरखापत्र नेपालको सबभन्दा पुरानो पत्रिका हो, पत्रपत्रिका पढ्दा धेरै फाइदा हुने भए तापनि हामीले समयको वास्तै नगरी यसमा एकोहोरिएर लाग्दैन, ।"
