path,labels
test\Voice924.wav,कमिश्नरले फेरि सोधेका थिए- घरका मानिसहरूलाई केही भन्नु छ ।
test\Voice91.wav,त्यसपछि राति बसेर ऊ दुलहीलाई पढाउन थालेको थियो ।
test\Voice966.wav,मीठो गन्ध ।
test\Voice864.wav,तिनको सौन्दर्यले सबैको मन लोभित हुन्छ।
test\Voice584.wav,पश्चिमपट्टि एउटा ठूलो धूपीको रूख थियो ।
test\Voice569.wav,यस्ता चलनको कारणले गरिब घरका छोरीहरुको बेहे भइरहेको छैन।
test\Voice159.wav,"पृथ्वी सबैकी आमा होलिन्‌, तर त्यस दिन ती वृद्धाले मलाई मायाको इशारा गरिनन्‌; स्नेह स्निग्ध दृष्टिले सम्म यसो मलाई हेरिनन्‌ ।"
test\Voice94.wav,म अथाह ज्ञान-आर्जन गर्ने अभिलाषा बोकेर विद्यालय धाउन लागे।
test\Voice96.wav,"यहाँ पनि रूख छन्‌, फूल, पात, लता, गुल्मी पनि चारैतिर उम्रिएका छन्‌ ।"
test\Voice778.wav,आन्तरिक शान्ति र आनन्द मात्र पाउन सकिन्छ यदि हामी साधारण जीवनको नेतृत्व गर्दछौं र उच्च सोचाइले हामीलाई अरूको लागि राम्रो गर्न प्रेरित गर्दछ।
test\Voice954.wav,कोठाको अँध्यारो बाहिरको एउटा बल्बको प्रकाशले हटाइरहेको थियो ।
test\Voice153.wav,यस दिन प्राय: घरघरमा सेल तथा अन्य मीठा-मीठा परिकारहरू पकाई खाने प्रचलन नेपालीहरूमा चलेको छ।
test\Voice905.wav,"यहाँ अनेकौँ चाडपर्व, रीति रिवाज र प्रचलनहरू छन्।"
test\Voice168.wav,"समेट्ने खेलको सामग्रीहरू छापिएका हुन्छन्, यी विभिन्न विषयमा जानकारी हासिल गरेर हरेक क्षेत्रमा अगि बढ्न सजिलो हुने भएकोले आधुनिक युगमा पत्रपत्रिकाको महत्व छ।"
test\Voice41.wav,"यसमा एउटा वायु निवास गर्छ, त्यसो हुनाले गाउँलेहरू मनौती मान्दै यसमा फलामका कीलाहरू गाड्छन्‌ ।"
test\Voice574.wav,तर यो प्राय अविकसित गाउँहरुमा गर्ने चलन हो।
test\Voice596.wav,यसलाई कम नगरेसम्म जस्तोसुकै व्यवस्था आए पनि र जोसुकैको नेतृत्व भए पनि देश अगाडि बढ्दैन  सामान्य रुपमा भ्रस्टाचार भनेको घुस लेने वा दिने हो।
test\Voice627.wav,जवानीले नछाडेका र बुढ्याइँले नछोएका युवा-युवतीहरूको समुदायले नै देश विकास जस्तो गुरुतर जिम्मेवारीलाई सहजतासाथ वहन गर्न सक्दछ।
test\Voice89.wav,"अधिकांश शिक्षित नारीहरु जस्लाई म राम्ररी चिन्छु को ठुलो संख्या दुई जोडा नयाँ र किम्ती लुगा ,दुई चारजोर सुनका गहना ।"
test\Voice13.wav,यो सारा नेपालीहरूले आफ्ना मनमा लागेका कुराहरू अरूलाई बताउने माध्यम भाषाका रूपमा पनि रहेको छ।
test\Voice1004.wav,घर वरिपरि खेतमा धानका हरियो बुटाबुटिहरु हावाको हलुको स्पर्श पाएर मेरो आगमनको खुसीयालीमा छमछमती नाचिरहेको थिए।
